session_id,target
1,5.203676989595968e-06
2,3.213911033405503e-07
3,1.2494664380963631e-05
4,1.1414067184455686e-07
5,3.7029315801929455e-05
6,4.723773966052748e-06
7,7.668091727162126e-07
8,0.00011298784041216501
9,9.76978960834238e-08
10,0.00011833889083096862
11,0.00016542231776858944
12,9.504377474830427e-07
13,3.0833916627746794e-06
14,0.0007417160360288348
15,0.00020527094228703387
16,2.6313016797190687e-05
17,0.0006204172538795944
18,3.252196561928039e-07
19,0.0003763726156521881
20,5.698887196255026e-07
21,0.0032943379946738585
22,1.3634699051349497e-08
23,6.7019122592861055e-06
24,5.228665245105728e-06
25,0.0007830415200653239
26,1.1179379990903158e-05
27,4.331011805019016e-06
28,6.0579127032363875e-06
29,0.0003100316242650299
30,0.0014212814722485204
31,0.011135840538950574
32,0.013494112358015066
33,1.4815490286828118e-06
34,2.6542806912791356e-06
35,0.00013962774307793197
36,5.177250260680726e-07
37,1.2420539010970203e-08
38,2.4157566605485882e-06
39,0.00033278479587609347
40,5.075397243468052e-08
41,0.0018346096814577334
42,3.651525494684654e-06
43,7.764087422825958e-05
44,9.038997795302043e-08
45,0.23376784894553304
46,0.0036079570653314835
47,9.085215442012153e-06
48,1.3715099643422287e-06
49,0.0001327461479096208
50,6.386944067433789e-05
51,4.547910347463373e-08
52,1.013607640691194e-05
53,0.000644755967543909
54,3.183477783823939e-06
55,0.011084365427283102
56,4.3844092740481746e-07
57,1.002426681648037e-07
58,1.944758903587314e-08
59,7.998601572392455e-07
60,1.1771573965735553e-08
61,9.035363191221585e-05
62,3.925805200467877e-06
63,6.148627107128978e-08
64,0.003943422906063611
65,5.5775586079837514e-05
66,7.153850008003967e-07
67,0.0001390439836840582
68,0.002869706676991392
69,4.2363212209725555e-05
70,1.7339667233691077e-07
71,0.009602656549284497
72,0.00016917796040386961
73,0.000290709441030703
74,8.06603004510919e-06
75,5.335600081731187e-07
76,2.7271829941423768e-06
77,0.0003071656744221349
78,0.0001427030187957591
79,3.5638509442098397e-07
80,1.6768400321196215e-07
81,4.682506588257348e-07
82,1.61059704345113e-07
83,1.0957551516273761e-07
84,0.35788327486007454
85,6.564092074942767e-05
86,3.3031380447147455e-05
87,0.0002012281975327146
88,1.1177148448616766e-06
89,4.567175154742433e-06
90,0.028025650342796866
91,2.374764780431775e-07
92,2.2016641809585575e-07
93,0.05805922617739553
94,4.41190411859887e-06
95,9.492885906013074e-06
96,3.6090156743036656e-07
97,0.01199765356488547
98,2.164926142401342e-06
99,2.430695069015587e-08
100,0.00019914264826374208
101,1.7204809030992217e-07
102,2.3424296549253433e-06
103,6.784769249875511e-07
104,0.00019300506123072654
105,0.0002718745140063315
106,1.7297998233126212e-05
107,6.097760228024588e-07
108,0.00048711212984073684
109,6.422142817780568e-07
110,2.7512381286597594e-07
111,1.0938784022875467e-05
112,2.953408147176374e-06
113,1.7552398461825845e-05
114,2.1424169367442626e-07
115,9.514258278972374e-08
116,1.3650419857716623e-08
117,4.791135137163587e-06
118,5.334801733283353e-06
119,7.709692896850195e-07
120,0.0009691248223879589
121,4.3754021298486285e-07
122,3.4298155978751285e-06
123,2.783605624505454e-05
124,9.368818466315762e-05
125,0.010847378832699341
126,6.650129405594393e-08
127,7.932554983645588e-08
128,3.3511089845607e-06
129,5.773985644597869e-07
130,0.00014097731305885616
131,1.637668384320079e-05
132,0.00013662667108603786
133,0.0028347092370656973
134,4.699267470217692e-05
135,2.456165600354738e-06
136,0.0009586847860672922
137,8.956046147456658e-06
138,0.0001470553141628013
139,3.964581657844832e-06
140,3.2564597655788176e-07
141,2.0981412829517252e-07
142,1.9179711800113155e-05
143,1.3316662224948646e-05
144,0.00035281694609594843
145,4.6125113454661595e-07
146,1.8203935578391572e-05
147,7.795569699157346e-07
148,0.002866835198326606
149,2.338716931460991e-06
150,0.0031713304133572278
151,2.670025864815306e-08
152,0.00637685819048157
153,7.835882072366489e-07
154,0.00011830710113725839
155,0.0001631792826836935
156,3.444227934546642e-06
157,7.879593643734636e-07
158,0.008228066252431394
159,4.514225270325799e-06
160,6.032126608549921e-07
161,0.0029335390782448596
162,3.081124125001891e-05
163,0.00044041355796112046
164,4.149059172923347e-06
165,6.426279254778699e-08
166,7.723669759400061e-05
167,0.0011588247514065198
168,2.951299902816351e-06
169,8.345812354813382e-06
170,0.00027940134259373813
171,1.8240158966430315e-07
172,0.0001760960627326776
173,0.00032614428064856596
174,2.234380501042313e-06
175,0.16196228523291728
176,0.004886634911947263
177,0.0019448975983283152
178,0.00021755705911221505
179,6.918981460277199e-07
180,2.6654307780443553e-05
181,2.0519125629197116e-06
182,5.507954999046921e-07
183,5.690550393165197e-07
184,1.4997133980126173e-06
185,0.0015555507632102376
186,0.0005490128269862088
187,8.694188010102493e-08
188,4.186633545882179e-07
189,5.795176669383856e-05
190,0.00649516099622056
191,7.572726357532447e-07
192,8.755602040251601e-07
193,0.0021749849167953354
194,3.2753896830205316e-06
195,7.829018152504033e-07
196,1.359049311022355e-05
197,9.322235064235659e-05
198,0.00106612720273308
199,2.150409787944236e-05
200,5.200804738652094e-06
201,4.405749831277777e-05
202,0.004564545078342068
203,6.496060769572732e-07
204,2.287718303460529e-05
205,9.935972046939354e-05
206,1.1948253116855376e-07
207,8.992935391721433e-05
208,0.0016908679672913006
209,4.957418382233677e-07
210,0.0006436926901238732
211,0.00018475454298560776
212,0.0007817247623277517
213,6.526814382890634e-08
214,0.0007430852851523316
215,0.0012795880389176134
216,9.15621145845081e-05
217,0.004249098130060656
218,0.0003619391352227113
219,0.00016653215432090593
220,3.505775783363705e-05
221,8.67786600147235e-07
222,3.7557244504950923e-07
223,0.008598346035100771
224,0.00010500932779765679
225,0.0033851050497376817
226,0.0008767652865953333
227,0.009857370503192703
228,4.875169490422317e-07
229,4.910052232505448e-07
230,0.000558190848621358
231,8.736824036194784e-07
232,6.317703237419495e-07
233,1.6166355299026095e-06
234,0.00047648934619864784
235,7.131874927529674e-06
236,2.7012373274641138e-05
237,5.174680410285486e-06
238,9.433819565985929e-07
239,0.0004258925170412892
240,3.985188217301288e-06
241,8.156513446346618e-05
242,1.4116255066103505e-06
243,6.4286207007125134e-09
244,5.621170591172942e-07
245,6.772908177338668e-06
246,2.225041155828359e-06
247,0.009546348386446787
248,0.00016954522970517608
249,1.3406304509129885e-07
250,0.00013489952369843242
251,0.0008185086308541943
252,1.279549644082037e-06
253,4.897774097915864e-07
254,4.484365950645596e-06
255,8.83649359098143e-06
256,3.312885590593766e-09
257,2.3362906782280863e-06
258,0.0004121142115468999
259,0.0001306649906438066
260,3.97656884103092e-06
261,5.443025348034502e-06
262,0.00021579510044827558
263,1.3022674391599477e-06
264,9.102040488094556e-05
265,5.0392476505097303e-05
266,1.550353119504911e-07
267,6.590616898689138e-07
268,7.56602967220801e-05
269,0.0002793790494628332
270,0.0002343756010812155
271,4.63669943056451e-06
272,8.769817337898859e-07
273,6.787469372720475e-07
274,0.001925113814614582
275,0.005444075829575315
276,1.664252665278594e-06
277,9.855552310431227e-06
278,0.00018178168503207482
279,2.690701417140877e-07
280,5.60531948564593e-05
281,3.0722161991812584e-05
282,1.1953286189136167e-05
283,0.00010846428305369073
284,0.00010242439422447554
285,1.9500810317546383e-06
286,1.3074594944125908e-06
287,0.0004333460478027131
288,1.190319228127265e-08
289,0.0004298594413592412
290,7.087728654767703e-07
291,7.575039147285273e-07
292,2.5512947814544396e-06
293,7.672151511817551e-06
294,1.5687417359145362e-06
295,4.954286258233495e-05
296,6.509638118005716e-08
297,7.492014205179295e-08
298,1.8741170149860163e-05
299,1.2659094045038396e-06
300,2.965369988892467e-06
301,1.162340275858994e-07
302,2.5161735067479302e-05
303,0.00019933233670880212
304,0.004418895131194534
305,0.0008474728147051478
306,3.2173035216952e-08
307,0.00023955073101677784
308,2.381502277360145e-06
309,0.00023769151192401452
310,1.8844202442820832e-06
311,4.1792104704270315e-05
312,0.0001975665320060062
313,0.00016203314142725693
314,8.839302773050164e-08
315,0.0020356233124724367
316,1.285206934309607e-05
317,1.9472592420914953e-05
318,2.6646935976401202e-08
319,1.3076752504022273e-05
320,9.998633339355482e-05
321,0.004058168822953459
322,5.047497877390441e-06
323,2.902094354437473e-06
324,0.00021635527673507376
325,0.002052494100114882
326,0.0007474777082737617
327,3.636234407506023e-05
328,0.00024748122028853554
329,5.777356762679198e-07
330,2.0789492943892205e-06
331,0.00029142676761817715
332,9.525494306956883e-07
333,0.39532448940433274
334,1.2318565557884385e-06
335,3.7390611051699645e-06
336,3.7716270103762256e-05
337,0.0014470064954751275
338,0.0012479651114555366
339,2.9709256404678825e-07
340,7.446402849783541e-05
341,8.611639342660832e-06
342,9.12576968473347e-06
343,9.802751297176371e-05
344,8.715209403744856e-05
345,0.0007669209378634495
346,1.6405072484281753e-05
347,0.3506350366712735
348,1.7782178959554782e-07
349,2.032493931178021e-05
350,0.018519431828806405
351,2.2659903132310217e-05
352,2.3158812541087367e-06
353,0.001212570756954848
354,0.0006391229410909521
355,0.007687427367501172
356,1.9908267653279362e-07
357,1.3632935739295448e-06
358,5.240345736927909e-07
359,3.295102752432344e-05
360,4.001049979411592e-05
361,0.0002854562635838134
362,3.629025246842037e-05
363,6.348071193724916e-06
364,2.9451241094803952e-06
365,5.097181464905937e-09
366,1.7350194945269622e-07
367,2.2826557693584693e-07
368,5.161180233878801e-06
369,6.156617453228142e-06
370,0.00010002014498667537
371,8.896616232187378e-06
372,8.949547556964427e-08
373,3.485872009732468e-07
374,1.2765871040892994e-05
375,3.9960186943343646e-07
376,2.970165375858987e-06
377,0.00020024638178632346
378,0.0015706518834389916
379,1.2776280110799645e-06
380,0.0001676098962850719
381,6.619324519199414e-07
382,0.009473600875239001
383,4.762220483806798e-06
384,3.8986066059124433e-07
385,0.0037671505260073604
386,4.6390753654757423e-07
387,0.00018224326725326773
388,3.896113467194518e-06
389,2.9606753292732846e-05
390,3.607032848775494e-07
391,4.325182138268578e-05
392,0.00021609777692347282
393,2.656078642177878e-07
394,8.896560271312572e-08
395,3.832921978887865e-05
396,1.0880251805389725e-05
397,2.134289769355854e-06
398,0.00017455427586908048
399,2.3922000271157613e-07
400,3.1214775547129237e-07
401,3.4438981445997834e-06
402,8.228697264824509e-05
403,0.00014234694217749662
404,0.08001640436190435
405,0.0004461417089935116
406,1.3680748312991937e-05
407,6.720953190557596e-07
408,6.524593125611524e-06
409,4.3638296339122435e-05
410,1.1738255069410417e-05
411,0.0001003589554697984
412,4.228494406650729e-07
413,1.3319851942278478e-06
414,4.4600464785934877e-07
415,7.434258918961009e-07
416,7.878270589836599e-06
417,0.0027784768435574424
418,8.154952182358642e-07
419,2.198894573002505e-06
420,0.00026072916406592184
421,0.001750891466910798
422,8.909422627121117e-06
423,4.912861415320812e-07
424,7.25315498843887e-08
425,6.301726657590199e-07
426,0.5426136570991082
427,0.0025530869118871396
428,2.725997877488026e-09
429,5.64501844482478e-06
430,7.621228492860274e-07
431,6.273031387238748e-08
